51, 29, 1
51, 29, 1
51, 30, 1
51, 30, 1
51, 30, 1
51, 30, 1
51, 30, 1
51, 30, 1
51, 30, 1
51, 30, 1
51, 30, 1
51, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
50, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
49, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
48, 30, 1
47, 30, 1
47, 30, 1
47, 30, 1
47, 29, 1
47, 29, 1
47, 29, 1
47, 29, 1
47, 29, 1
46, 29, 1
46, 29, 1
46, 29, 1
46, 29, 1
46, 29, 1
46, 29, 1
46, 29, 1
45, 29, 1
45, 29, 1
45, 29, 1
45, 29, 1
45, 28, 1
45, 29, 1
44, 28, 1
45, 29, 1
45, 29, 1
45, 29, 1
44, 29, 1
44, 29, 1
44, 29, 1
44, 29, 1
44, 29, 1
44, 29, 1
44, 28, 1
44, 29, 1
44, 28, 1
44, 28, 1
44, 28, 1
43, 28, 1
43, 28, 1
43, 28, 1
43, 28, 1
43, 28, 1
43, 28, 1
43, 28, 1
43, 29, 1
43, 28, 1
43, 29, 1
43, 29, 1
43, 29, 1
43, 29, 1
43, 29, 1
43, 29, 1
43, 29, 1
42, 29, 1
42, 28, 1
42, 28, 1
42, 28, 1
42, 28, 1
42, 28, 1
42, 28, 1
42, 28, 1
41, 28, 1
41, 28, 1
41, 28, 1
41, 28, 1
41, 28, 1
41, 28, 1
41, 28, 1
41, 28, 1
41, 28, 1
40, 28, 1
40, 28, 1
40, 28, 1
40, 28, 1
40, 28, 1
40, 28, 1
40, 28, 1
40, 28, 1
40, 28, 1
40, 27, 1
40, 27, 1
40, 28, 1
40, 27, 1
40, 27, 1
39, 27, 1
39, 27, 1
39, 27, 1
39, 27, 1
39, 27, 1
39, 27, 1
39, 27, 1
39, 27, 1
39, 27, 1
39, 27, 1
39, 27, 1
39, 27, 1
39, 28, 1
39, 28, 1
39, 28, 1
39, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
38, 28, 1
37, 28, 1
37, 28, 1
37, 28, 1
37, 28, 1
37, 28, 1
