18, 25, 2
19, 25, 2
19, 25, 2
18, 25, 2
19, 25, 2
19, 25, 2
18, 25, 2
18, 25, 2
18, 25, 2
18, 25, 2
18, 25, 2
18, 25, 2
18, 25, 2
18, 25, 2
18, 25, 2
17, 25, 2
18, 25, 2
17, 25, 2
18, 25, 2
17, 25, 2
17, 25, 2
17, 25, 2
17, 25, 2
17, 25, 2
17, 25, 2
17, 25, 2
17, 25, 2
17, 25, 2
17, 25, 2
16, 25, 2
16, 25, 2
16, 25, 2
16, 25, 2
16, 25, 2
16, 25, 2
16, 25, 2
16, 25, 2
16, 25, 2
15, 25, 2
15, 25, 2
15, 25, 2
15, 25, 2
15, 25, 2
15, 25, 2
15, 25, 2
15, 25, 2
15, 24, 2
15, 25, 2
15, 24, 2
15, 24, 2
15, 24, 2
14, 24, 2
15, 25, 2
14, 24, 2
14, 24, 2
14, 24, 2
14, 24, 2
14, 24, 2
14, 24, 2
14, 24, 2
14, 24, 2
14, 24, 2
13, 24, 2
14, 24, 2
13, 24, 2
13, 24, 2
13, 24, 2
13, 24, 2
13, 24, 2
13, 24, 2
13, 24, 2
13, 24, 2
12, 24, 2
12, 24, 2
12, 24, 2
13, 24, 2
12, 25, 1
13, 24, 2
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
12, 25, 1
11, 25, 1
11, 25, 1
11, 24, 1
11, 24, 1
11, 24, 1
12, 24, 2
11, 24, 1
11, 24, 1
11, 24, 1
12, 24, 1
11, 24, 1
12, 24, 1
12, 24, 1
12, 24, 1
12, 24, 1
12, 24, 1
12, 24, 1
11, 23, 1
11, 23, 1
11, 23, 1
11, 23, 1
12, 23, 2
11, 23, 1
12, 23, 2
12, 24, 2
12, 23, 2
12, 24, 2
12, 24, 2
12, 24, 2
12, 24, 2
12, 24, 2
12, 25, 2
12, 24, 2
12, 25, 2
13, 24, 2
13, 25, 2
13, 25, 2
13, 25, 2
13, 25, 2
13, 25, 2
13, 25, 2
13, 25, 2
13, 25, 2
13, 25, 2
13, 25, 2
13, 26, 2
13, 25, 2
13, 26, 2
13, 26, 2
13, 26, 2
13, 26, 2
13, 26, 2
13, 26, 2
13, 26, 2
13, 26, 2
14, 26, 2
14, 26, 2
14, 26, 2
13, 26, 2
14, 26, 2
14, 26, 2
14, 26, 2
14, 26, 2
15, 25, 2
14, 26, 2
14, 26, 2
14, 26, 2
15, 26, 2
15, 26, 2
15, 26, 2
15, 26, 2
15, 26, 2
15, 26, 2
16, 26, 2
16, 26, 2
16, 26, 2
16, 26, 2
18, 26, 2
17, 26, 2
18, 26, 2
19, 25, 2
19, 25, 2
19, 25, 2
19, 25, 2
19, 25, 2
19, 25, 2
19, 25, 2
19, 25, 2
19, 25, 2
19, 25, 2
20, 25, 2
20, 25, 2
20, 25, 2
19, 25, 2
20, 25, 2
20, 25, 2
20, 25, 2
20, 25, 2
20, 25, 2
20, 25, 2
20, 25, 2
20, 25, 2
20, 25, 2
21, 25, 2
20, 25, 2
23, 28, 1
21, 25, 2
20, 25, 2
21, 25, 2
21, 26, 2
23, 27, 0
22, 26, 2
22, 26, 2
22, 26, 2
23, 28, 1
23, 28, 1
22, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
23, 26, 2
24, 27, 2
24, 26, 2
24, 27, 2
24, 26, 2
24, 27, 2
24, 26, 2
24, 27, 2
24, 27, 2
24, 27, 2
24, 27, 2
25, 26, 2
25, 27, 2
25, 27, 2
25, 27, 2
25, 27, 2
25, 27, 2
25, 27, 2
25, 27, 2
26, 27, 2
26, 27, 2
25, 27, 2
26, 27, 2
26, 27, 2
26, 27, 2
26, 27, 2
26, 27, 2
26, 27, 2
26, 27, 2
26, 27, 2
27, 27, 2
27, 27, 2
27, 27, 2
28, 27, 2
27, 27, 2
28, 27, 2
28, 27, 2
28, 27, 2
28, 27, 2
28, 27, 2
29, 27, 2
29, 27, 2
29, 27, 2
29, 27, 2
29, 27, 2
29, 27, 2
30, 27, 2
29, 27, 2
29, 27, 2
29, 27, 2
29, 27, 2
29, 27, 2
30, 27, 2
30, 27, 2
30, 27, 2
30, 27, 2
30, 27, 2
30, 27, 2
31, 27, 2
31, 27, 2
32, 27, 2
32, 27, 2
32, 27, 2
32, 27, 2
32, 27, 2
32, 27, 2
32, 27, 2
32, 27, 2
32, 27, 2
33, 27, 2
33, 27, 2
33, 27, 2
33, 27, 2
33, 28, 2
33, 28, 2
33, 27, 2
34, 28, 2
34, 28, 2
34, 28, 2
35, 28, 2
35, 28, 2
34, 28, 2
35, 28, 2
35, 28, 2
35, 28, 2
35, 28, 2
36, 28, 2
35, 28, 2
36, 28, 2
36, 28, 2
36, 28, 2
36, 28, 2
36, 28, 2
36, 28, 2
36, 28, 2
36, 28, 2
37, 28, 2
37, 28, 2
36, 28, 2
36, 28, 2
36, 28, 2
37, 28, 2
37, 27, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
37, 28, 2
38, 28, 2
37, 28, 2
38, 28, 2
38, 28, 2
38, 28, 2
38, 28, 2
38, 28, 2
38, 27, 2
38, 27, 2
38, 28, 2
38, 28, 2
38, 28, 2
39, 28, 2
38, 28, 2
39, 27, 2
39, 28, 2
39, 28, 2
39, 27, 2
39, 28, 2
39, 28, 2
39, 28, 2
40, 28, 2
39, 27, 2
39, 28, 2
39, 28, 2
39, 27, 2
40, 28, 2
40, 27, 2
39, 28, 2
40, 28, 2
39, 28, 2
-1, -1, -1
39, 28, 2
39, 28, 2
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
49, 30, 1
-1, -1, -1
49, 30, 1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
51, 29, 1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
-1, -1, -1
41, 27, 2
-1, -1, -1
41, 28, 2
-1, -1, -1
-1, -1, -1
41, 28, 2
41, 28, 2
41, 28, 2
40, 28, 2
41, 28, 2
42, 28, 2
41, 28, 2
41, 28, 2
41, 28, 2
41, 28, 2
42, 28, 2
39, 27, 2
41, 28, 2
41, 28, 2
40, 28, 2
40, 28, 2
40, 28, 2
40, 28, 2
41, 28, 2
41, 28, 2
41, 28, 2
41, 28, 2
41, 28, 2
41, 28, 2
41, 28, 2
40, 28, 2
41, 28, 2
40, 28, 2
40, 28, 2
41, 28, 2
41, 28, 2
41, 27, 2
41, 28, 2
41, 28, 2
40, 28, 2
41, 28, 2
41, 28, 2
40, 28, 2
41, 28, 2
41, 28, 2
41, 28, 2
40, 28, 2
40, 28, 2
41, 27, 2
41, 27, 2
40, 28, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 28, 2
40, 27, 2
40, 28, 2
40, 27, 2
40, 28, 2
40, 27, 2
40, 28, 2
40, 27, 2
40, 27, 2
40, 27, 2
40, 28, 2
40, 27, 2
40, 28, 2
40, 28, 2
40, 28, 2
40, 28, 2
40, 28, 2
40, 28, 2
40, 28, 2
40, 28, 2
39, 28, 2
40, 28, 2
41, 28, 2
40, 28, 2
40, 28, 2
40, 28, 2
40, 28, 2
40, 28, 2
41, 28, 2
40, 28, 2
