21, 25, 0
21, 25, 0
21, 26, 0
21, 25, 0
22, 26, 0
22, 26, 0
22, 25, 0
22, 26, 0
22, 25, 0
21, 25, 0
21, 25, 0
22, 25, 0
21, 26, 0
22, 25, 0
22, 26, 0
22, 25, 0
22, 25, 0
22, 26, 0
22, 25, 0
22, 25, 0
22, 26, 0
22, 26, 0
21, 26, 0
22, 26, 0
21, 26, 0
22, 25, 0
21, 26, 0
22, 26, 0
21, 25, 0
22, 26, 0
21, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
21, 25, 0
21, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
21, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
21, 25, 0
21, 25, 0
22, 26, 0
22, 26, 0
22, 25, 0
22, 25, 0
21, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 25, 0
22, 26, 0
21, 26, 0
22, 25, 0
22, 25, 0
21, 25, 0
21, 26, 0
22, 25, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 25, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 25, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 25, 0
21, 25, 0
21, 25, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 25, 0
21, 26, 0
21, 25, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 25, 0
21, 25, 0
21, 25, 0
21, 25, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
22, 26, 0
21, 26, 0
22, 26, 0
22, 26, 0
21, 26, 0
21, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
21, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
23, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
23, 26, 0
22, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
24, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
26, 26, 0
25, 26, 0
25, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
26, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
25, 26, 0
24, 26, 0
25, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
24, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
22, 26, 0
23, 26, 0
23, 26, 0
22, 25, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 25, 0
22, 26, 0
22, 25, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 25, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
21, 26, 0
22, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
21, 26, 0
22, 26, 0
22, 26, 0
21, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
23, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
22, 26, 0
23, 26, 0
23, 26, 0
23, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 25, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 26, 0
22, 25, 0
22, 25, 0
22, 25, 0
21, 26, 0
21, 26, 0
21, 25, 0
21, 25, 0
21, 25, 0
21, 25, 0
21, 25, 0
21, 25, 0
21, 26, 0
21, 26, 0
21, 25, 0
20, 25, 0
